"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass","summer_mean_temp","summer_var_temp","winter_mean_temp","winter_var_temp","max_ammonia","max_no2_no3","max_po4","max_poc","max_pon","max_tchl","mean_ammonia","mean_no2_no3","mean_po4","mean_poc","mean_pon","mean_tchl"
2002,8,"CARP",28.533225,1.00645530550184,41941.9259784083,1.27421885565061,436.41775,4.46136127991224,1524.79,15.0892703424442,0.978860507539207,15.4146609273524,0.531817960772137,1397,1008,1495,102.0781,11.4341,10.2905,1397,780,970.714285714286,37.2184222222222,5.28792222222222,3.11284444444444
2002,8,"NAPL",201.8854125,1.20325410418102,4380.30916496037,2.9516383463673,517.968791666667,4.48836747077142,295.851,14.8046313364055,0.894280246594568,15.2337028016916,0.479325067392387,454,1295,1374,54.1086,7.478,4.6217,247,560.5,827.5,31.76975,4.85907,2.75497
2003,8,"AQUE",9.602025,1.45037923456283,2822.99187156558,1.1909889571643,506.338333333333,2.50564797950402,6268.07666666666,15.1401182759013,2.13038772486277,12.9053320939917,4.31339600723301,1607,1709,1997,351.5885,45.1321,68.6997,622.222222222222,769.428571428571,977.111111111111,68.0741727272727,9.54772727272727,10.7420454545455
2003,8,"CARP",7.4249625,1.16968334112116,45116.5865038868,1.25412706871803,903.260375,7.06377927731217,1499.04766666667,15.9563280073462,2.52975955079696,14.3614006999633,2.37557846088767,1668,1716,1851,927.0821,85.07,114.623,1024.44444444444,581.571428571429,1157.14285714286,144.009022222222,15.3859555555556,17.1437777777778
2003,8,"NAPL",59.495325,1.37940585264918,4161.66259677923,2.22477171044525,1124.52433333333,1.62511943883606,4947.33166666666,15.8546648023581,2.24293745424598,13.8962153743464,3.28400203645604,1150,1525,1368,131.4253,15.1567,18.2213,486.428571428571,469,505.625,51.91268,6.8191,6.04151
2004,7,"AQUE",24.4640625,2.71262947445039,2016.62896578001,1.28567674186078,500.166375,2.2869004188923,3021.98333333333,16.2119763909383,3.7084984459704,14.3684138475995,3.06873808351769,1596,1567,1749,66.7771,10.4241,9.537,1180.88888888889,741.428571428571,840,36.20107,5.69585,3.83611111111111
2004,7,"CARP",20.741475,2.25598988626854,30118.8669311807,1.31612915529772,852.154291666667,4.86076793650866,2686.77566666667,16.9305481023831,3.79388829519669,15.0313367076713,2.70178113889753,1644,1394,1609,252.0203,34.6726,32.2163,921.5,703.5,541.833333333333,86.1196,11.4746375,8.7706625
2004,7,"NAPL",48.54945,1.77352797942466,3451.19311366432,3.03102114487427,845.837958333333,2.82644226409972,3760.69933333333,16.5502153968887,3.30685769769055,14.3893097587112,2.64748736073814,1373,1238,1241,113.1022,13.8582,14.5312,659,1017,641.666666666667,36.5804,5.10694,4.0976
2005,7,"AQUE",26.1681,1.99725219242786,1597.17514969529,1.33687654860365,267.12475,3.04141831693911,1804.96233333333,15.4942001562364,3.47138038667021,14.1625995024876,2.37121601090111,1512,1320,1989,70.2886,11.9352,7.8823,1049.125,698.222222222222,885.3,37.0289090909091,5.73292,3.39114545454545
2005,7,"CARP",64.8210375,2.19900215251124,30753.9631355443,1.23710052640018,1011.43691666667,3.94052327204503,6549.45066666666,15.5763473360656,2.24694653621151,14.7796894096894,1.3412552620205,1663,1452,1508,121.1137,18.7408,9.1224,1290.55555555556,990.285714285714,1121.22222222222,63.658,9.22132727272727,4.56013636363636
2005,7,"NAPL",112.3740375,1.91228305047455,2485.5178172814,3.74418266578181,1184.97208333333,1.65993688621891,4132.686,15.4319091530055,2.39257931101862,14.3516921081081,1.81150417695057,1419,1446,1470,62.2676,9.9252,6.8694,867,625,592.444444444444,38.25277,5.72831,3.15617272727273
2006,7,"ABUR",2.4180375,2.2294680910907,1.22705201204495,2.7270244854742,364.97,6.66125161587063,16.795,15.4164161097127,2.36019141676827,14.1101165859145,3.50386420336571,1232,1484,1707,31.1836,5.0375,2.4199,529.454545454545,611.5,639.583333333333,21.4108,3.25358571428571,1.61028571428571
2006,7,"AQUE",80.0719125,1.35757598677249,2169.16284291085,1.32101508870125,478.148583333333,3.55283109116694,2845.01533333334,16.2179489627636,3.42610960364513,14.0095025306052,3.84716734855059,1381,1560,1977,222.5366,30.437,18.9728,797.7,580.555555555556,877.090909090909,50.3289833333333,7.532575,5.2358
2006,7,"CARP",158.1981375,1.70659253716216,35051.6025106202,1.20235595651319,490.666375,6.51037039322233,4206.47666666667,16.298731978461,2.30070838937594,15.0300346385542,3.63745438008808,1446,1682,1917,87.8636,11.3873,14.2842,743.4,672.4,924.6,69.05142,9.62812,6.89196
2006,7,"MOHK",46.740225,1.18251993772919,484.919274428181,2.53026992842225,699.154291666667,2.48831780335121,1004.70433333333,16.1538547001128,2.50893245770559,14.4308307738893,3.6526837913127,882,1496,1538,35.0757,5.3153,2.8615,407.222222222222,981.666666666667,546,24.8013142857143,3.5507,1.70985714285714
2006,7,"NAPL",101.0616,1.33747760424848,3588.45355960017,3.33670240003165,2392.86345833333,1.47410559176669,1742.703,15.8455902102845,3.09758992731252,14.0115801886792,3.95761467987685,741,1377,2035,89.7722,12.4172,9.469,354.5,1199.66666666667,1120.25,54.66158,7.6895,5.5527
2007,7,"ABUR",0.646425,1.93557350200486,18.0613517890911,5.0271612434142,693.575875,3.59441873332051,109.224666666667,15.4593646384862,2.05832133239183,13.2259224350383,1.27457602883295,1634,1611,1895,46.0523,7.7989,6.1656,954.1,646.625,911,32.7673666666667,5.264075,3.20425
